,with cache,no cache
0,0.05621623992919922,0.8323407173156738
1,0.055724143981933594,0.7285816669464111
2,0.05513715744018555,0.7847914695739746
3,0.055463552474975586,0.778634786605835
4,0.06660819053649902,0.8381073474884033
5,0.05712103843688965,0.7572379112243652
6,0.053685665130615234,0.7915236949920654
7,0.050567626953125,0.8079526424407959
8,0.05453920364379883,0.8676941394805908
9,0.0582275390625,0.7665815353393555
10,0.05716300010681152,0.7988250255584717
11,0.052617788314819336,0.8396320343017578
12,0.05503225326538086,0.8696060180664062
13,0.05504918098449707,0.8657383918762207
14,0.05424046516418457,0.787574052810669
15,0.05111861228942871,0.8206911087036133
16,0.055768489837646484,0.8640589714050293
17,0.06151604652404785,2.2598493099212646
18,0.06236720085144043,2.35115122795105
19,0.05460619926452637,2.2431228160858154
20,0.05148935317993164,2.5664777755737305
21,0.06267905235290527,2.320539712905884
22,0.058492183685302734,2.211388349533081
23,0.05745506286621094,2.301339626312256
24,0.05302548408508301,2.154663324356079
25,0.05212259292602539,2.3139090538024902
26,0.05113959312438965,1.9916231632232666
27,0.05483746528625488,2.0243148803710938
28,0.07083296775817871,1.9406602382659912
29,0.08115005493164062,2.0326032638549805
30,0.06319475173950195,2.1343603134155273
31,0.06736493110656738,2.1737165451049805
32,0.05823540687561035,2.1620614528656006
33,0.06177401542663574,2.2649221420288086
34,0.0652005672454834,2.3110785484313965
35,0.08707857131958008,2.239443302154541
36,0.05469655990600586,2.147268295288086
37,0.06679654121398926,2.0936713218688965
38,0.08280444145202637,2.232445478439331
39,0.06577420234680176,2.1902387142181396
40,0.07429003715515137,2.0781311988830566
41,0.09023690223693848,2.2806568145751953
42,0.055060386657714844,2.238487958908081
43,0.05980658531188965,2.1288909912109375
44,0.06229281425476074,1.981182336807251
45,0.06346917152404785,2.0153870582580566
46,0.06554150581359863,2.005493402481079
47,0.0763702392578125,2.1363115310668945
48,0.07840085029602051,2.2077388763427734
49,0.05467653274536133,2.2154173851013184
50,0.05616307258605957,2.1124911308288574
51,0.056813716888427734,2.3410186767578125
52,0.09269165992736816,2.037269115447998
53,0.06680941581726074,1.998020887374878
54,0.16037559509277344,2.0269296169281006
55,0.06699514389038086,2.0258452892303467
56,0.0605926513671875,2.123753070831299
57,0.0636141300201416,2.155305862426758
58,0.055867671966552734,2.0170702934265137
59,0.08098816871643066,2.1112101078033447
60,0.06058621406555176,2.3228330612182617
61,0.054178476333618164,2.152369737625122
62,0.052884578704833984,2.489871025085449
63,0.05771756172180176,2.251784324645996
64,0.0492398738861084,2.4423811435699463
65,0.05967402458190918,2.347999095916748
66,0.053765296936035156,2.2891552448272705
67,0.05745553970336914,2.304231882095337
68,0.061630964279174805,2.1959030628204346
69,0.054764747619628906,2.3553638458251953
70,0.060561418533325195,2.167170763015747
71,0.07439875602722168,2.1504569053649902
72,0.05236959457397461,2.2622475624084473
73,0.05631852149963379,2.197049140930176
74,0.0510256290435791,2.2165846824645996
75,0.05292987823486328,2.12263560295105
76,0.05013608932495117,2.181820869445801
77,0.05595850944519043,2.1725358963012695
78,0.05286288261413574,2.4099810123443604
79,0.052583932876586914,2.292673110961914
80,0.05516958236694336,2.1391263008117676
81,0.05965065956115723,2.2331461906433105
82,0.05416250228881836,2.4340338706970215
83,0.05470752716064453,2.5788562297821045
84,0.053305625915527344,2.222076177597046
85,0.05421590805053711,2.4258105754852295
86,0.0526731014251709,2.387913942337036
87,0.05538034439086914,2.285872459411621
88,0.05518937110900879,2.488039493560791
89,0.05412578582763672,2.3873002529144287
90,0.05510568618774414,2.2481555938720703
91,0.05198073387145996,2.3378968238830566
92,0.05035734176635742,2.2448556423187256
93,0.05596303939819336,2.33890700340271
94,0.05520772933959961,2.3862245082855225
95,0.06098532676696777,2.2708823680877686
96,0.054522037506103516,2.38112473487854
97,0.07686591148376465,2.1837263107299805
98,0.051690101623535156,2.4162678718566895
99,0.05688762664794922,2.4514973163604736
