,with cache,no cache
0,0.011795997619628906,0.22946906089782715
1,0.011347770690917969,0.22928953170776367
2,0.013012170791625977,0.2077627182006836
3,0.012335538864135742,0.2583432197570801
4,0.025530576705932617,0.24791812896728516
5,0.011499166488647461,0.23679161071777344
6,0.012482404708862305,0.21450185775756836
7,0.012895345687866211,0.24417972564697266
8,0.013628721237182617,0.21899676322937012
9,0.01250600814819336,0.23418736457824707
10,0.010835886001586914,0.20917820930480957
11,0.011417627334594727,0.2512624263763428
12,0.01180577278137207,0.24938678741455078
13,0.01324772834777832,0.2092900276184082
14,0.013064146041870117,0.22631478309631348
15,0.01193690299987793,0.27756190299987793
16,0.010631799697875977,0.21605181694030762
17,0.012420415878295898,0.19696354866027832
18,0.012420892715454102,0.20314478874206543
19,0.020111799240112305,0.21936678886413574
20,0.0241391658782959,0.257824182510376
21,0.011777639389038086,0.309222936630249
22,0.011122703552246094,0.27039194107055664
23,0.01041865348815918,0.20880579948425293
24,0.015181303024291992,0.2374589443206787
25,0.011240959167480469,0.22397422790527344
26,0.015778303146362305,0.21189546585083008
27,0.012084722518920898,0.2620210647583008
28,0.012651205062866211,0.20928454399108887
29,0.014211893081665039,0.21895623207092285
30,0.03101205825805664,0.27991795539855957
31,0.010799169540405273,0.2339611053466797
32,0.014613151550292969,0.2844414710998535
33,0.013722896575927734,0.1988813877105713
34,0.009583473205566406,0.21610283851623535
35,0.027501344680786133,0.18523716926574707
36,0.009830713272094727,0.21994686126708984
37,0.014072895050048828,0.1998755931854248
38,0.011018991470336914,0.20885014533996582
39,0.013556480407714844,0.2139143943786621
40,0.012948751449584961,0.20360779762268066
41,0.012258291244506836,0.20546841621398926
42,0.011942148208618164,0.20835304260253906
43,0.0131683349609375,0.23577022552490234
44,0.011699199676513672,0.18134045600891113
45,0.012999773025512695,0.21545195579528809
46,0.010498762130737305,0.21596574783325195
47,0.011168718338012695,0.22357797622680664
48,0.014725685119628906,0.21100139617919922
49,0.012078046798706055,0.2294025421142578
50,0.010615825653076172,0.19247198104858398
51,0.01317596435546875,0.1952676773071289
52,0.013577461242675781,0.20842528343200684
53,0.011928796768188477,0.20722079277038574
54,0.01651167869567871,0.20349931716918945
55,0.011932849884033203,0.1743628978729248
56,0.00935053825378418,0.2408885955810547
57,0.010160684585571289,0.20487260818481445
58,0.012138843536376953,0.19795441627502441
59,0.011819601058959961,0.21058964729309082
60,0.012302398681640625,0.22875714302062988
61,0.01047515869140625,0.2029402256011963
62,0.011857271194458008,0.19136738777160645
63,0.012034177780151367,0.24336886405944824
64,0.013803482055664062,0.22499537467956543
65,0.013597726821899414,0.21074438095092773
66,0.011758565902709961,0.2085263729095459
67,0.01445317268371582,0.17998170852661133
68,0.016067028045654297,0.1943526268005371
69,0.015969514846801758,0.22075772285461426
70,0.011218547821044922,0.20715093612670898
71,0.01019287109375,0.20788240432739258
72,0.011734485626220703,0.2008068561553955
73,0.01453852653503418,0.2196810245513916
74,0.019054174423217773,0.23484587669372559
75,0.014182806015014648,0.2099602222442627
76,0.013352394104003906,0.21811866760253906
77,0.014258146286010742,0.19410061836242676
78,0.01177835464477539,0.20612668991088867
79,0.016255855560302734,0.2502596378326416
80,0.0103912353515625,0.2049567699432373
81,0.015068292617797852,0.19734787940979004
82,0.00954890251159668,0.20415878295898438
83,0.019063711166381836,0.26363158226013184
84,0.011890888214111328,0.19542455673217773
85,0.012479066848754883,0.19683599472045898
86,0.013806581497192383,0.24451017379760742
87,0.012895584106445312,0.20482969284057617
88,0.012799978256225586,0.2817995548248291
89,0.009270906448364258,0.17388916015625
90,0.009306192398071289,0.15372204780578613
91,0.010285139083862305,0.17753028869628906
92,0.010944366455078125,0.11933493614196777
93,0.010556221008300781,0.18310284614562988
94,0.010518074035644531,0.21738386154174805
95,0.011452198028564453,0.17605376243591309
96,0.011577129364013672,0.20719265937805176
97,0.011432886123657227,0.22300386428833008
98,0.013485193252563477,0.19552111625671387
99,0.011368036270141602,0.22533249855041504
