,random,locality
0,2.3509325981140137,2.2770843505859375
1,2.3572797775268555,2.493802785873413
2,2.4637229442596436,2.2049903869628906
3,2.2422120571136475,2.463195323944092
4,2.392871379852295,2.4061193466186523
5,2.1858012676239014,2.1773266792297363
6,2.3992223739624023,2.385044574737549
7,2.453918695449829,1.974304437637329
8,2.283864736557007,2.3261659145355225
9,2.242654323577881,2.285801887512207
10,2.1913352012634277,2.4553797245025635
11,2.403928518295288,2.390188217163086
12,2.357630729675293,2.2524478435516357
13,2.364645004272461,2.461970090866089
14,2.378776788711548,2.271820306777954
15,2.431241035461426,2.3084888458251953
16,2.227166175842285,2.3120980262756348
17,2.2911345958709717,2.309004068374634
18,2.070415735244751,2.4011423587799072
19,2.275237798690796,2.314279556274414
20,2.422701835632324,2.547658681869507
21,2.3107945919036865,2.3164429664611816
22,2.2047605514526367,2.2722620964050293
23,2.2967419624328613,2.466876983642578
24,2.160252809524536,2.5328032970428467
25,2.233222484588623,2.5366532802581787
26,2.2966878414154053,2.3250036239624023
27,2.3172860145568848,2.23306941986084
28,1.882997751235962,2.1655805110931396
29,2.208563804626465,2.3483917713165283
30,2.4253432750701904,2.431042432785034
31,2.3779423236846924,2.298140048980713
32,2.268796443939209,2.2206180095672607
33,2.7049508094787598,2.3132448196411133
34,2.572038173675537,2.349383592605591
35,2.3653151988983154,2.2420387268066406
36,2.118494987487793,2.354820489883423
37,2.3830337524414062,2.178227663040161
38,2.15427827835083,2.358229398727417
39,2.4146363735198975,2.5114638805389404
40,2.41732120513916,2.144505500793457
41,2.536149501800537,2.4429094791412354
42,2.2886979579925537,2.3511409759521484
43,2.129089117050171,2.39601469039917
44,2.2575247287750244,2.148542881011963
45,2.190253496170044,1.9272112846374512
46,2.4951798915863037,2.291194438934326
47,2.1813721656799316,2.1824095249176025
48,2.364564895629883,1.0011444091796875
49,1.1653456687927246,0.8086578845977783
50,0.7964935302734375,1.007011890411377
51,1.008636236190796,0.802539587020874
52,1.029522180557251,1.0167567729949951
53,1.0113327503204346,0.8576891422271729
54,0.9063560962677002,0.9338850975036621
55,0.7870485782623291,0.9370028972625732
56,0.93166184425354,1.6618633270263672
57,1.7502801418304443,1.829909086227417
58,2.0186898708343506,2.053090810775757
59,1.8946809768676758,2.191148281097412
60,1.9878175258636475,2.1173417568206787
61,2.3116796016693115,2.5278422832489014
62,2.2619009017944336,2.1511096954345703
63,2.211442708969116,2.2700400352478027
64,2.1521127223968506,2.361600399017334
65,2.2511813640594482,2.1878414154052734
66,2.4087975025177,2.5686964988708496
67,2.282633066177368,2.45723557472229
68,2.471079111099243,2.134408950805664
69,2.3419687747955322,2.4039413928985596
70,2.46164870262146,2.367583990097046
71,2.1919326782226562,2.3116729259490967
72,2.17177152633667,2.261925220489502
73,2.509840488433838,2.073552370071411
74,2.1220078468322754,2.298219919204712
75,2.254645824432373,2.5523874759674072
76,2.170884609222412,2.394040822982788
77,2.1092259883880615,2.1063525676727295
78,2.2955448627471924,2.182011842727661
79,2.3105628490448,2.498288154602051
80,2.5716192722320557,2.53904128074646
81,2.296367883682251,2.143714427947998
82,2.4711079597473145,2.18902850151062
83,2.136235475540161,2.225066900253296
84,2.4420883655548096,2.418705701828003
85,2.2148520946502686,2.3695218563079834
86,2.433103084564209,2.0017642974853516
87,2.1726584434509277,2.597639322280884
88,2.381434679031372,2.466830015182495
89,2.294757604598999,2.158499002456665
90,2.3096625804901123,2.3462576866149902
91,2.295069932937622,2.1323368549346924
92,2.228367805480957,2.3024048805236816
93,2.456549882888794,2.5038301944732666
94,2.267648935317993,2.2287306785583496
95,2.1646103858947754,2.383549690246582
96,2.2291646003723145,2.1994123458862305
97,2.1790683269500732,2.3460915088653564
98,2.3338332176208496,2.2017648220062256
99,2.641960382461548,2.1753172874450684
